exams,family,friends,internship,sleep,trauma,relationships,disappointment,sadness,neutral,disapproval,annoyance,realization,remorse,embarrassment,approval,optimism,nervousness,love,anger,disgust,joy,desire,grief,admiration,confusion,relief,surprise,fear,caring,excitement,curiosity,amusement,gratitude,pride,age,gender_male,gender_female,gender_non_binary,gender_prefer_not_to_say,ethnicity_black_or_african_american,ethnicity_hispanic_or_latino,ethnicity_white,ethnicity_native_american,ethnicity_pacific_islander,ethnicity_middle_eastern,ethnicity_south_asian,ethnicity_east_asian,ethnicity_southeast_asian,ethnicity_latino,education_high_school,education_bachelor,education_master,education_phd,employment_employed,employment_student,employment_unemployed,employment_self-employed,ratio,feedback
1,0,1,0,1,0,0,0.05295758723688182,0.231237610584065,0.5468139340972812,0.23094101589054328,0.537692295727515,0.8230717367419699,0.7834542339766346,0.678599741106784,0.09043880366731216,0.35271988922371733,0.7791467206391411,0.04312401965366952,0.19918277704747755,0.7311797794944926,0.2803292290792745,0.5432490076793378,0.050790406043416225,0.20177114570516008,0.7942608734996058,0.26866232838367665,0.38166900537363435,0.5155029369232373,0.8728483347838499,0.2971091357969422,0.9800332864216883,0.7879738485827775,0.7152054461596352,0.21162340461644114,36,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,50,2
0,1,1,0,0,1,0,0.427254037494738,0.145605543805704,0.8780326311517025,0.04849627459839467,0.0740381373630723,0.7084954022772333,0.8010151891813763,0.9915396403741165,0.591799175020105,0.4089216800888441,0.28313523572400456,0.09055253377469841,0.6271436438133252,0.8347485548777981,0.06714796242715182,0.363914952203649,0.8922909308977988,0.9121940817999072,0.4593354284638549,0.4688881244161698,0.692077394632944,0.5401101298165036,0.44654085062810234,0.1193099225285763,0.6337324532415419,0.9024123012068085,0.9999330410700871,0.2170089440735391,23,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,50,5
1,0,1,1,0,0,1,0.5600606711699556,0.7127840543593547,0.926813616911395,0.5628108659867885,0.38111122609698067,0.7782848241703862,0.8500457478201421,0.7058377153178472,0.13292600210323224,0.6352926324057017,0.60135702214701,0.8730426073941168,0.7248164643876387,0.15412690313586708,0.03666245065677598,0.18158880826239554,0.8462014141942595,0.7438994001581414,0.33611677878662616,0.21017799219935995,0.34405879910672077,0.7995335355394362,0.9436932428259548,0.07310448837645245,0.28392593113053666,0.3044846357802966,0.6818680281066042,0.048108413732303124,37,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,75,3
1,0,1,0,0,0,0,0.4379447762991512,0.09422570218007464,0.6732055232840587,0.23127272190696513,0.9211294643809118,0.7632441821598323,0.1583675099728632,0.5346617302761316,0.6788198227089725,0.28853460775064166,0.7065761514192518,0.33720607052162155,0.15779617949720737,0.817965172207002,0.022253890221755168,0.3674672381778702,0.5912318003213441,0.39962388537199645,0.18844314866534773,0.09185587982968713,0.825914498981463,0.7220254206302725,0.8633961256044702,0.9132185680407533,0.21364737582440774,0.0812479134406634,0.02617649101765629,0.7974730362924657,58,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,25,4
1,1,1,1,1,0,0,0.14592941127953696,0.9127266460379607,0.43409800378373564,0.2904073123396499,0.864742788782764,0.9460746574384499,0.5774178205962331,0.9903608306228189,0.9741351378295416,0.474793877916561,0.30878308130013665,0.628172665366025,0.14234861682110467,0.4054781087177758,0.3743653680775374,0.13930095760060957,0.8899359449983796,0.938235718596287,0.0214894819358159,0.4695662904871746,0.25101140947840994,0.5108506098384384,0.3911216239751467,0.17974921607418493,0.8710336803815725,0.8985352686593449,0.41727547636598783,0.3447873034982474,53,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,25,5
0,1,0,0,1,0,0,0.8317972400696723,0.827486204041901,0.3728196954780335,0.006168411437824317,0.17115811331253972,0.9849024770712457,0.7351967776719182,0.021447534546645608,0.2671395155077778,0.4028247348117502,0.5059653202572445,0.12675221467822084,0.9580084828976247,0.28306479402977125,0.934565894902179,0.9704684929716866,0.6416677157810806,0.4266644551659393,0.24276259426001146,0.6525440448630654,0.6371119120694624,0.45673761664191315,0.6874729916476566,0.3391797322548308,0.7208766874704589,0.548677536250515,0.4302818595867194,0.32415063330897387,55,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,0,1,1,0,1,1,0.643934820859683,0.690056962705179,0.0376195461655604,0.594184877226359,0.3394068752760422,0.15966892561331236,0.525059988915449,0.273998399898593,0.4862555169530218,0.16949765825646057,0.2551352370337412,0.6592192252096366,0.7506616493166559,0.6873585798483489,0.8286656168128953,0.7598133317506797,0.49075219474155596,0.4518395154407522,0.3099093455789953,0.6065893435272416,0.29379711015580756,0.9154030413675414,0.11819416384084369,0.8183634438586179,0.39592248085638493,0.8428872700335958,0.9395417087754442,0.4648920736637885,31,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,25,4
1,0,1,0,0,0,0,0.34338151995398203,0.1560961580197081,0.8956440376322925,0.4679759380329763,0.8409879692939639,0.5937984694468241,0.32809981811994904,0.05865171429292171,0.3743722011095457,0.14293975749452614,0.16760601906072725,0.8353086112351472,0.12897893318493037,0.46940777801453004,0.9234667301791394,0.14286181673326337,0.4396490038415519,0.5529084675662895,0.8505299713228849,0.44945988303293927,0.2961445928741504,0.3086472289659673,0.6883584768554433,0.5433926962577008,0.2716494660972898,0.8976149352953722,0.6491280180335183,0.7368722129964106,63,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,50,5
0,0,1,0,1,0,0,0.43242112681961586,0.9195745083704079,0.43399948563822577,0.9534434840182644,0.7405202267542925,0.25134790312756405,0.913189200568705,0.20625728261935916,0.8043708515739809,0.23896731877087396,0.9383598757703256,0.6114228180540242,0.623792354019886,0.24930052539397773,0.47729131062628694,0.5061472074173958,0.7760101618123557,0.5061204047027561,0.8945671269511519,0.08735744861695727,0.08080741294148208,0.5267249814858288,0.705235820019866,0.12033830997077433,0.8236359475634646,0.5423005230913974,0.6730387655891136,0.630387814918502,56,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1
1,0,1,1,1,0,1,0.394110773563485,0.1406788509941923,0.8320761312636866,0.35991315559992243,0.7650558192589593,0.40046074150799615,0.9031348683269563,0.09030010034670888,0.32217414407318523,0.8982235607257847,0.6610247871848943,0.7684519875943036,0.6546038837080527,0.07979717420591526,0.9581316079569038,0.41418995512028967,0.3801577604972949,0.3321572735661983,0.6437890075042105,0.9814008990912934,0.406304972416483,0.3356292197957722,0.583854426532703,0.4699698013445601,0.5989523371015492,0.3080570124809441,0.8876768539415371,0.03684699817049697,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,25,3
0,1,0,1,1,0,0,0.5427744993760397,0.8437350705520817,0.5392193476872558,0.12150767103662319,0.1508275792200523,0.7540190918970072,0.1868296226334043,0.3758768572969744,0.6787276196605869,0.2512323321746194,0.17791289878485728,0.4249088752169594,0.7602966475049099,0.021676772660253474,0.2205387462975591,0.43657301056941866,0.14958997795790552,0.9100691246786214,0.09953684143087416,0.4281269485567064,0.4695956431421455,0.325099892443817,0.28515165507943496,0.12118086521316052,0.961526148049503,0.4033260418502166,0.5372647824993527,0.04007084745426004,59,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,25,1
0,1,0,0,0,1,0,0.17215701690538143,0.9500240798909142,0.30736541553451147,0.838225713212811,0.2188169223708012,0.8927435851447525,0.5303068420145722,0.9042022477791618,0.11740670496855166,0.6555378246628949,0.30952527859557,0.1165122564607799,0.92144268613431,0.9942925988869538,0.8169972174874832,0.31001908408898526,0.4394587988141704,0.680712380385737,0.5679366572982846,0.8307791248178402,0.8184254600451283,0.15958085902704255,0.5679553265515142,0.847426408656841,0.13736827478129898,0.20150140156751384,0.9729374368664087,0.7108598569792133,23,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,100,5
0,0,1,0,1,1,0,0.709894572664778,0.4427689502901294,0.16448556740813836,0.552492231235985,0.8074258670287938,0.19375530304324284,0.6417568392554236,0.8186924091003838,0.13141732253385874,0.5950307169903,0.6858561024202321,0.12156763040834573,0.6589890955370257,0.2911254275892968,0.011300618257521489,0.0541641775949806,0.08299886745824592,0.3676013660098316,0.12439739304174924,0.5478740093936493,0.9277187520845812,0.7823883755986181,0.2800936040623292,0.6063786169925748,0.733980426887901,0.25959270994266403,0.3256572146857106,0.7969902800332698,24,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,25,3
0,1,1,1,1,1,0,0.6919378936065312,0.9668484468229236,0.4310075456598207,0.5249118472203836,0.6865517013287624,0.07379884102403977,0.509761945527357,0.7879282666784652,0.9518670996734421,0.7116880854452003,0.7504940781510484,0.4992573192994971,0.7252256946502285,0.38088721071258125,0.5614276452755358,0.1454919199710607,0.18681471636212066,0.362547751708027,0.578629300919962,0.6380042861748242,0.7693629658421405,0.35886901861531006,0.05708431198042507,0.24774393230121228,0.02612377090921869,0.4720846947349302,0.6147411172022471,0.3599073056205958,43,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,50,5
1,0,0,0,1,0,1,0.6659801737033777,0.5107817022186322,0.7770571280622703,0.6818960862752033,0.30648955060308236,0.9839707086699071,0.939482687915851,0.14593776970288108,0.35267324094904007,0.6992392982251449,0.5292631440155992,0.6805046701399929,0.021029424318909307,0.9311629451683474,0.04905955330347567,0.3512872641989029,0.22361505382357938,0.6271263481690807,0.7969561302256208,0.1078542263080039,0.012572341298852208,0.33112636025388476,0.24349535477028805,0.027391983465660186,0.6872276673243887,0.4902502053430562,0.27818577875344186,0.03777035766804504,55,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3
1,0,1,1,1,0,0,0.9238756706195348,0.6311239048958291,0.24001066103627278,0.8772307938065683,0.9425028457105696,0.6110490538666676,0.6746219230627469,0.1015214619489534,0.3933655119967838,0.5253519148434806,0.6132378903920553,0.19078885822751013,0.02507415394753798,0.07896161256057066,0.2132668967796708,0.450288952524449,0.666019957127129,0.5783859561816362,0.7295187323710802,0.3870608411767994,0.013482334336055612,0.5107370216450713,0.021244793114056915,0.03702172917865176,0.7809933095524861,0.9755353271594988,0.05013878632818147,0.7004617413382384,53,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,100,2
0,0,1,1,0,0,1,0.8308863887994827,0.9126326146614095,0.9060147310374862,0.26051595044801557,0.019752178998390213,0.42508702897261064,0.5109716973653133,0.1700441847357419,0.9737844998539351,0.45034549400056845,0.9339470916102246,0.8492003921658221,0.6397004420910394,0.5190425347476022,0.21262480455424626,0.2197958098137195,0.807808142049029,0.8749007667988283,0.8811216252598592,0.12829179799787194,0.20616758973445426,0.7383179110233433,0.6996505964265796,0.5130416985731844,0.7803837790708515,0.5151260597897801,0.8787005944125896,0.0509740836072573,44,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4
1,1,1,1,1,1,0,0.3894228377093035,0.9910254628194871,0.4709205575882528,0.9767605034485389,0.9392117934707125,0.030442657195277167,0.17145351769775985,0.12001101785308388,0.8155511981248784,0.8387835301519583,0.6700385517607912,0.7190550451594289,0.8776737735620911,0.1517156489895075,0.7535083423852106,0.7573775095309783,0.47357737187896787,0.3880030699468715,0.4937162914791452,0.8396256776592704,0.9199965228307533,0.20628778378746304,0.11277243710578289,0.9279039547411856,0.4733219336749116,0.20348319882005117,0.23037200844729322,0.07653787073590068,47,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4
0,1,1,0,0,1,1,0.6856300420510085,0.7690886481661351,0.17465332304042236,0.4431390618396954,0.615906132356718,0.09357927379087838,0.19224381415715053,0.5887435972510099,0.45835418778809456,0.05997051336132686,0.34831317711428433,0.9273948299702959,0.8291807881154546,0.8370372984989872,0.4252477002379037,0.4158096226220055,0.8893903519143797,0.5670925693826857,0.10789306661160414,0.27423981381527196,0.8170330394613066,0.6219313910175579,0.15755031482604187,0.3948124870692229,0.017122685825675443,0.136810550069564,0.7505699947437946,0.3641128151682891,49,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1,1,0,0,0,1,1,0.1195456982392229,0.6347809549981808,0.18951112552626126,0.1061821519249998,0.5308145179695561,0.6898204991026319,0.3169419757063868,0.48067194322856654,0.03981836798450966,0.4723087540116936,0.1427955584846976,0.9472205108785405,0.7513255271394639,0.7046037379756419,0.8661620847007708,0.850852929934937,0.11288481322477717,0.32693507984461667,0.9149536131624026,0.9289594899291648,0.47988615452626726,0.371055868686203,0.32610287942798943,0.8189465137227167,0.3812512213239817,0.6863790145984338,0.5514772983639947,0.10270393050239934,62,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,50,3
0,0,0,0,1,1,0,0.5950946343163581,0.8078287760215158,0.19280366630994994,0.8540737164651889,0.7836858270909046,0.05000600074021666,0.9853168971517685,0.634351622114961,0.7040703356890674,0.8247419102531994,0.45233518117110383,0.5758856066365182,0.173958390676886,0.8255344159591043,0.8228394716626678,0.7959419011526696,0.37813746169248863,0.6876279368427334,0.040450507701774496,0.1187268089840301,0.8682534942266636,0.9507039559035455,0.6842014408086664,0.5287507385658934,0.9777818384668867,0.8991388537996258,0.9967085534995418,0.23760835548294867,44,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,50,4
0,0,0,0,1,0,1,0.41391618786008877,0.09342830298440907,0.5448108998311452,0.23903151166277214,0.35372506462447006,0.22906658440072092,0.4136372871995879,0.32372341235922475,0.26040070668957216,0.6112775456436471,0.746206850450577,0.15837051569679028,0.08191818855259714,0.6106102836303847,0.32867743045102593,0.8569571297093181,0.17397172866586263,0.3699961743749741,0.6619447465830876,0.7660346718352883,0.7154544400366074,0.9514535380674658,0.9994076989003658,0.14171530948834632,0.48268245384594355,0.8535391815504029,0.9612379426015001,0.7545866021319838,62,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,75,3
0,1,0,0,1,1,1,0.8593136695555738,0.872678586184367,0.4709751050913489,0.4604177559295093,0.40760590108060557,0.411222833464284,0.8780164791532303,0.8807372460038237,0.25231835373458356,0.48996848497629275,0.024841655929016215,0.18650987660202867,0.8352740183575821,0.9416682692044464,0.0242071573764413,0.7563559273562174,0.4615442288051931,0.7291020905271391,0.9631161427467086,0.10012777746083601,0.41973183065049413,0.378084396184441,0.7659956712929796,0.3078409788542271,0.34471469867999616,0.989851114792502,0.9051914283865982,0.5346466759100896,64,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2
0,0,0,0,0,0,0,0.480812647221346,0.6710568893215857,0.12689377724079165,0.8877903361735581,0.5152602793506271,0.2529378911996276,0.023226295430288313,0.9785032122340662,0.22783816929342082,0.9606538932973145,0.051187185194121465,0.1037942927772052,0.8063265745817095,0.292841745161615,0.03712348671448418,0.4362007025967347,0.09723253077808358,0.9733274290594637,0.559845307675739,0.752501226191102,0.4164668038773981,0.581108602579869,0.0624171367093741,0.03700244779794537,0.4887261329010887,0.09098962537344124,0.24157008759226917,0.25338111577917743,20,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,50,1
1,0,1,0,0,1,0,0.009470404796177334,0.16099582649272026,0.8654647618080218,0.093575055312616,0.14807299296971976,0.27287917791634486,0.3903533901647366,0.4879248216718747,0.28437379537708407,0.6865936763426245,0.7871079940562369,0.889787686677958,0.2731546587093008,0.9177085889880903,0.19109828580402566,0.34406969113500874,0.4287960020325011,0.030231627531380645,0.4010901146746596,0.1714619661644684,0.02685805711755984,0.31591576344054595,0.05889327102428632,0.24883859246140316,0.49868299030573504,0.15319099434235106,0.15317564743835954,0.33020886706302033,35,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,4
1,0,0,1,0,0,1,0.892184551455709,0.8963684325906055,0.49784966188741664,0.6788618873446908,0.47326212589336636,0.8329685536174101,0.18842028200941685,0.43798231502699847,0.04963767412759279,0.9306867638859,0.9523366876552511,0.695824850685495,0.1975842483816267,0.9990002228987112,0.8354011884220585,0.2767570138222465,0.6623751064403837,0.9932392204636963,0.17984658379974638,0.8681060100104788,0.5465469075063424,0.9149070611279472,0.5763462986615467,0.2783922988327381,0.430492416329746,0.8773513156080402,0.9137001269818333,0.8762028855813321,31,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4
0,0,1,1,0,0,1,0.31540254845419946,0.01568247389135602,0.2800611036269052,0.4622828201355257,0.30995222325420047,0.17273389581260035,0.5758393955888993,0.46008352297066857,0.6576617532676332,0.0050919912418756486,0.13053106261933622,0.8156075614094014,0.85351018197733,0.4072579787318754,0.283405036944515,0.13083639938742742,0.2955366816548014,0.257467083703822,0.7427546376984662,0.3973516645373082,0.9112619285360887,0.7420679890474009,0.7651752481017681,0.053893166322126373,0.44400382382392556,0.017942481724689485,0.6128321914809369,0.9579276014629313,59,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,25,4
0,0,1,1,1,0,0,0.7053503239884684,0.6411060094800413,0.4243470006688349,0.22765183351255114,0.9153852377511715,0.23795435988794655,0.6801937636201458,0.15367346476695998,0.6588978955262057,0.38111060535008157,0.1601400708573727,0.5560065713514273,0.7514278993707572,0.12607097609745388,0.7553638816588895,0.15739400545189175,0.4507529651854506,0.3463731848003523,0.6403879360979898,0.1972727295704898,0.07040328126415907,0.32433871399266045,0.9301147062287769,0.9510847619290402,0.2161364102420974,0.24700851469835927,0.3585099469556515,0.7444439885755432,48,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,25,4
1,1,1,1,0,0,0,0.32137580115018405,0.8362151019019776,0.6642166792588912,0.24047872356876698,0.001380973246785877,0.9547296781255025,0.3919959857501696,0.6654582096334822,0.6617785472178082,0.3165190225845723,0.7462364314900111,0.14570468620624177,0.36601357503056764,0.7860233702536183,0.6400530544404878,0.6582653365288513,0.2775443830786919,0.563199295445962,0.125884716191915,0.8115857069631417,0.5083270554281886,0.7681919282800489,0.44692729503877826,0.37764071630145557,0.88664282975542,0.5448062954809063,0.6130702014094097,0.9728154027423289,60,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,50,2
1,0,0,0,1,1,0,0.15326777659776059,0.5162463371897166,0.5976377621483104,0.10651909137892057,0.7111435642282763,0.1526505585143324,0.5488747931502507,0.700661732770921,0.6675103607327895,0.20505871292700517,0.6348385633631436,0.7014129762231965,0.29840668235394785,0.5932281532548705,0.3872625404613842,0.17165101258198034,0.45117902125288445,0.9672451035973072,0.3428405371387232,0.6473282674410274,0.5545381943152242,0.3664040562150026,0.32415035268784664,0.3183937471959547,0.3029590248478278,0.8556816019336265,0.5301568041252636,0.7420697865270031,19,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,75,5
1,0,0,0,1,1,0,0.6741855229769683,0.7930452517496378,0.9644119061346609,0.41648042422488374,0.19048813628248285,0.6063533945594138,0.7418584554704896,0.3084212200838624,0.05753581800394858,0.25099488061073694,0.62043408286527,0.7718695162265838,0.35297262191079637,0.6499851787376307,0.7149140250054568,0.9615843663876273,0.6140339303632159,0.07344990091303993,0.9803579830110395,0.2642790339232408,0.9033104207446397,0.5949506406233211,0.20855397443305024,0.4812021619778488,0.8939407386137675,0.048845078126260266,0.08856777386227421,0.6009468825780836,49,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2
0,1,1,0,1,0,1,0.9400542765679079,0.7872070038300389,0.7134836897276255,0.33889621070599096,0.40261095078333453,0.6380022224105878,0.580550070136399,0.03319658064068609,0.7583816108773689,0.27751666131733954,0.02909947131491586,0.2511735901692904,0.6830684103018784,0.2026673363155631,0.6717596723964443,0.6343618746062141,0.29898401778126205,0.8901170083583467,0.5549305655759594,0.0906362137098603,0.6223656719156763,0.9761648993190867,0.8663229269954498,0.6758532940153585,0.47094541822922054,0.4492574476980653,0.9652850427051933,0.5769910451255676,46,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,50,3
